Unnamed: 0,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date,short_term_rainfall,long_term_rainfall,elevation_relief
30,10756237,"(88.31430000000006, 26.857200000000034)",One India,https://www.oneindia.com/2009/07/23/darjeelingtoy-trainsuspended.html,1054,22-07-2009 00:00,,"Gayabari,  West Bengal ","The disruption of popular toy train services in Darjeeling disappointed the tourists as the rail track was damaged by the landslides in the region. The track has been washed away at Gayabari, Kerseong and Darjeeling due to heavy incessant rainfall and landslides from the hills.","Gayabari,  West Bengal ",10km,landslide,downpour,medium,unknown,0.0,,,,,GLC,1054,26.8572,88.3143,India,IN,West Bengal,Kurseong,4.6,01-04-2014 00:00,25-03-2023 06:36,27.4,61.7,
37,10756244,"(88.27880000000005, 26.882600000000025)",One India,https://www.oneindia.com/2009/07/23/darjeelingtoy-trainsuspended.html,1055,22-07-2009 00:00,,"Kerseong, West Bengal ","The disruption of popular toy train services in Darjeeling disappointed the tourists as the rail track was damaged by the landslides in the region. The track has been washed away at Gayabari, Kerseong and Darjeeling due to heavy incessant rainfall and landslides from the hills.","Kerseong, West Bengal ",10km,landslide,downpour,medium,unknown,0.0,,,,,GLC,1055,26.8826,88.2788,India,IN,West Bengal,Kurseong,0.16,01-04-2014 00:00,25-03-2023 06:36,85.1,176.5,
40,10756247,"(88.52700000000004, 27.478000000000065)",Telegraph India,https://www.telegraphindia.com/1090707/jsp/siliguri/story_11202557.jsp,1061,01-07-2009 05:40,06:00,Bridge destroyed at 4th Mile,Landslides triggered by heavy rains hit an iron bridge on the North Sikkim Highway over Bar Khola at 4th Mile at around 5:40 am.,"4th Mile, Lower Mangshila in North Sikkim",1km,landslide,downpour,medium,unknown,0.0,,,,"Original source is unknown, but it appears to have given the time.",GLC,1061,27.478,88.527,India,IN,Sikkim,Mangan,3.98,01-04-2014 00:00,25-03-2023 06:36,61.9,362.7,572.0
84,10756291,"(77.10290000000003, 31.022600000000068)",Hindustan Times,http://www.hindustantimes.com/chandigarh/landslide-hits-train-services-on-kalka-shimla-section/story-C4FiXc6ERCioiTLnS9e8eI.html,4565,18-09-2012 00:00,,"Jatog and Kaithlighat railway stations, Kaithleeghat, Himachal Pradesh","As many as five trains came to a halt on Tuesday following a landslide between Jatog and Kaithlighat railway stations on Kalka-Shimla railway section. The landslide, which was triggered following torrential rains on the track, was noticed by railway.  employees, who immediately Thereafter, railway authorities cancelled the movement of all trains till clearance of the track.    informed the authorities around 1pm.","Jatog and Kaithlighat railway stations, Kaithleeghat, Himachal Pradesh",1km,landslide,downpour,medium,unknown,,,,,,GLC,4565,31.0226,77.1029,India,IN,Himachal Pradesh,Simla,6.77,01-04-2014 00:00,25-03-2023 06:36,36.9,52.4,401.0
85,10756292,"(88.55600000000004, 27.838500000000067)",Hindustan Times,http://www.hindustantimes.com/india/flash-floods-and-landslides-kill-21-in-sikkim/story-4FYliiSqiH1MnwaoLBIUnO.html,4569,19-09-2012 00:00,,"North Skkimm Hwy between, Chungthang and Mangan, North Skimm (9 landslides)","At least twenty one bodies, including those of the Indo-Tibetan Border Police (ITBP) and the Border Roads Organisation (BRO) personnel, have so far been found while eight persons are still missing due to flash flood and landslides in remote areas of North Sikkim, official sources said  The dead include four from the ITBP, two of their family members, and 12 junior officers from the BRO. Other victims were casual labourers, officials said.Most of the casualties are reported from Rangma range.Landslides were caused by heavy rains since September 19, Deputy Commissioner North district T W Khangsherpa said.There were about nine landslides blocking the main road between Chungthang and Mangan in the district, he said.","North Skkimm Hwy between, Chungthang and Mangan, North Skimm (9 landslides)",10km,landslide,downpour,large,unknown,20.0,,,,,GLC,4569,27.8385,88.556,India,IN,Sikkim,Sikkim,21.4,01-04-2014 00:00,25-03-2023 06:36,32.6,157.5,
86,10756293,"(88.60500000000008, 27.655800000000056)",Hindustan Times,http://www.hindustantimes.com/india/flash-floods-and-landslides-kill-21-in-sikkim/story-4FYliiSqiH1MnwaoLBIUnO.html,4571,19-09-2012 00:00,," Chungthang and Pegong. Houses, between Rangma and Chungthang ","At least twenty one bodies, including those of the Indo-Tibetan Border Police (ITBP) and the Border Roads Organisation (BRO) personnel, have so far been found while eight persons are still missing due to flash flood and landslides in remote areas of North Sikkim, official sources said  The dead include four from the ITBP, two of their family members, and 12 junior officers from the BRO. Other victims were casual labourers, officials said.Most of the casualties are reported from Rangma range.Landslides were caused by heavy rains since September 19, Deputy Commissioner North district T W Khangsherpa said.There were about nine landslides blocking the main road between Chungthang and Mangan in the district, he said. Several landslides blocked the main roads between Chungthang and Pegong. Houses along Lachen river between Rangma and Chungthang were washed away in flash floods along Lachen river."," Chungthang and Pegong. Houses, between Rangma and Chungthang ",10km,landslide,downpour,large,unknown,,,,,,GLC,4571,27.6558,88.605,India,IN,Sikkim,Sikkim,11.88,01-04-2014 00:00,25-03-2023 06:36,41.1,334.9,
108,10756315,"(94.24416766300004, 26.14454469900005)",WebIndia123,https://news.webindia123.com/news/Articles/India/20170703/3137813.html,9984,01-07-2017 22:00,22:00,Landslide along Wokha-Merapani road,Landslides (this is the second) at along Wokha-Merapani Road isolates Wokha from Assam State. Following downpour on night of 7/1.,"Wokha Sadar Sub-District, Wokha, Nagaland",5km,landslide,downpour,small,above_road,0.0,0.0,,,,GLC,,26.1445447,94.24416766,India,IN,Nagaland,Yimpang,15.57,05-07-2017 16:00,25-03-2023 06:36,38.3,131.3,1322.0
110,10756317,"(91.87202792700003, 26.20450453500007)",The Tribune,http://www.tribuneindia.com/news/nation/7-year-old-girl-killed-by-landslide-at-guwahati/431122.html,9940,03-07-2017 07:00,07:00,Landslide in Panikhaiti kills girl,"Incessant rainfall triggers landslide in Panikhaiti, landslide kills girl walking to school. Also damages three houses.","Panikhaiti, Kamrup Metropolitan, Assam State, India",1km,landslide,continuous_rain,medium,natural_slope,1.0,0.0,,http://images.tribuneindia.com/cms/gall_content/2017/7/2017_7$largeimg03_Monday_2017_171821002.JPG,,GLC,,26.20450454,91.87202793,India,IN,Assam,Gauhati,12.21,03-07-2017 15:17,25-03-2023 06:36,59.9,229.8,260.0
114,10756321,"(94.51465100000007, 26.32472400000006)",Nagaland Post,http://www.nagalandpost.com/ChannelNews/State/StateNews.aspx?news=TkVXUzEwMDEwMjA2OQ%3D%3D,9965,05-09-2016 00:00,,Landslide in Nagaland,"In Mokokchung, a massive landslide near Unger village along NH-2 has paralyzed all vehicular movement. When contacted, Deputy Commissioner (DC) Mokokchung, Sushil Kumar Patel told Nagaland Post that the district administration had already instructed the concerned officers from the National Highway Division to take up restoration work at the earliest.","Mokochung, Nagaland, India",1km,landslide,rain,large,unknown,0.0,0.0,,,,GLC,,26.324724,94.514651,India,IN,Nagaland,Nagaland,15.14,03-07-2017 18:04,25-03-2023 06:36,33.2,104.9,337.0
123,10756330,"(94.12901273700004, 25.497644399000023)",Imphal Free Press,http://www.ifp.co.in/item/1610-landslide-at-mao-gate,9974,04-07-2017 00:00,,Landslide blocks road,"NH-2 blocked around .5 km towards Imphal from Mao gate. Traffic movement initially restricted, then banned by district until 14:00 on 7/5. Following heavy rains.","AH1, Mao-Maram, Senapati, Manipur, 795150",1km,landslide,continuous_rain,small,above_road,0.0,0.0,,,,GLC,,25.4976444,94.12901274,India,IN,Manipur,Sochumei,11.07,05-07-2017 16:00,25-03-2023 06:36,30.7,79.3,634.0
128,10756335,"(91.92053027500003, 26.222472467000046)",Hindustan Times,http://www.hindustantimes.com/india-news/two-more-killed-in-assam-floods-more-than-3-5-lakh-people-affected/story-MmZHSSifUM78Jhd7l8lEzJ.html,9972,03-07-2017 00:00,,Fatal landslide in Chandrapur,"Landslide kills one man in Chandrapur, Assam State during incessant rains that caused, floods, and landslides throughout the state.","Chandrapur, Kamrup Metropolitan, Assam",10km,landslide,continuous_rain,medium,unknown,1.0,0.0,,,Article sparse on details,GLC,,26.22247247,91.92053028,India,IN,Assam,Assam,11.64,05-07-2017 16:00,25-03-2023 06:36,144.0,259.4,
130,10756337,"(91.85158906700008, 26.10618080100005)",The Assam Tribune,http://www.assamtribune.com/scripts/detailsnew.asp?id=jul0417/city055,9951,03-07-2017 00:00,,Landslide hits Jorabat,"Article very sparse on details. One of two landslides besides the one at the police station to hit Jorabat on about 7/3, following heavy rain on Sunday 7/2.","Jorabat, Assam State, India",5km,landslide,downpour,small,unknown,0.0,0.0,,,,GLC,,26.1061808,91.85158907,India,IN,Assam,Pomahi,2.35,33:32.0,25-03-2023 06:36,103.5,296.4,378.0
131,10756338,"(91.86227823500008, 26.104307592000055)",The Assam Tribune,http://www.assamtribune.com/scripts/detailsnew.asp?id=jul0417/city055,9952,03-07-2017 00:00,,Landslide hits Jorabat,"Article very sparse on details. One of two landslides besides the one at the police station to hit Jorabat on about 7/3, following heavy rain on Sunday 7/2.","Sonapur, Kamrup Metropolitan, Assam",5km,landslide,downpour,small,unknown,0.0,0.0,,,,GLC,,26.10430759,91.86227824,India,IN,Assam,Pomahi,1.47,33:32.0,25-03-2023 06:36,103.5,296.4,376.0
140,10756347,"(94.21263588600004, 27.98531715300004)",The Arunachal Times,http://www.arunachaltimes.in/landslide-washes-away-house-in-daporijo/,9998,04-07-2017 22:00,22:00,Landslide in Daporijo,Landslide after rains that cause flooding throughout Daporijo wash away a dwelling,"Abotani Colony, Daporijo Township, Arunachal Pradesh, India",1km,landslide,rain,medium,above_road,0.0,0.0,,,,GLC,,27.98531715,94.21263589,India,IN,Arunachal Pradesh,Daparijo,1.19,06-07-2017 19:39,25-03-2023 06:36,13.7,243.1,267.0
141,10756348,"(94.24222574400005, 26.11613907700007)",WebIndia123,https://news.webindia123.com/news/Articles/India/20170703/3137813.html,9983,01-07-2017 22:00,22:00,Landslides blocks Wokha-Merapani Road,Landslides at along Wokha-Merapani Road isolates Wokha from Assam State. Following downpour on night of 7/1.,"Wokha Sadar Sub-District, Wokha, Nagaland",5km,landslide,continuous_rain,small,above_road,0.0,0.0,,,,GLC,,26.11613908,94.24222574,India,IN,Nagaland,Yimpang,18.72,05-07-2017 16:00,25-03-2023 06:36,35.7,154.9,1654.0
145,10756352,"(94.26296826100008, 27.978757513000062)",The Arunachal Times,http://www.arunachaltimes.in/landslide-washes-away-house-in-daporijo/,9993,04-07-2017 22:00,22:00,Landslide along Daporijo-Dumporijo road,Landslide after rains that cause flooding throughout Daporijo severely damage Daporijo-Dumporjio road,"Daporijo-Dumporijo road, Arunachal Pradesh, India",10km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,,27.97875751,94.26296826,India,IN,Arunachal Pradesh,Daparijo,4.0,06-07-2017 19:39,25-03-2023 06:36,13.7,243.1,
147,10756354,"(88.29518924900003, 26.902980478000075)",Times-Mumbai,http://www.times-mumbai.com/landslide-blocks-national-highway-55-in-darjeeling-hills/,9976,05-07-2017 00:00,,Landslide blocks NH-55,"Landslide blocks NH-55 near Kurseong, West Bengal. Large rock appears to have damaged a car (see attached photo.) From the article: Kurseong has witnessed 128.2mm rainfall in the last 24 hours. Since July 1 to July 4th, the cumulative rainfall in Kurseong is 250.2mm. Met offices predict heavy rainfall in the next 24 hours.","Kurseong, Darjeeling, West Bengal, India",5km,landslide,continuous_rain,medium,above_road,0.0,0.0,,http://www.times-mumbai.com/wp-content/uploads/2017/07/www.oneindia.comxlandslide-05-1499232064.-90ea4fb42a3723509cfd7da99c0d98ec3a892f76.jpg,,GLC,,26.90298048,88.29518925,India,IN,West Bengal,Kurseong,2.65,05-07-2017 16:00,25-03-2023 06:36,41.7,242.4,1742.0
155,10756362,"(94.55427722900004, 26.33125309500008)",WebIndia123,https://news.webindia123.com/news/Articles/India/20170703/3137813.html,9982,01-07-2017 22:00,22:00,Landslide blocks roads,Landslide following a downpour blocks two approach roads to Fazl Ali College,"Chuchuyimpang, Mokokchung, Nagaland",1km,landslide,downpour,medium,above_road,0.0,0.0,,,,GLC,,26.3312531,94.55427723,India,IN,Nagaland,Mongseyimti,12.93,05-07-2017 16:00,25-03-2023 06:36,38.8,122.4,352.0
156,10756363,"(88.25902123200007, 27.021493108000072)",Siliguri Times,http://siliguritimes.com/landslide-alubari-near-darjeeling/,9994,06-07-2017 20:00,08:00,"Landslide obstructs road, breaks water pipe","Landslide causes water pipe to break, boulders obstruct road. Article: ""North Bengal, along with the hills, has been experiencing constant, heavy showers ever since monsoon made its way to the region. The water levels of the rivers have been rising and the hills are being bothered by regular landslides.""","Alubari, Darjeeling, West Bengal, India",1km,landslide,continuous_rain,medium,above_road,0.0,0.0,,http://siliguritimes.com/wp-content/uploads/2017/07/image_239997.7.jpg,,GLC,,27.02149311,88.25902123,India,IN,West Bengal,Darjeeling,2.16,06-07-2017 19:39,25-03-2023 06:36,40.3,218.2,681.0
170,10756377,"(88.49200000000008, 27.593000000000075)",AGU Blog,http://blogs.agu.org/landslideblog/2016/08/13/dzongu-1/,9853,16-08-2016 00:00,,Landslide in Dzongu,"A major valley-blocking landslide at Dzongu in Sikkim, northern India. The landslide, which is large, has blocked the Kanaka River completely, and a lake has started to build behind it.","Dzongu, Sikkim, India",exact,landslide,rain,large,natural_slope,0.0,0.0,,,,GLC,,27.593,88.492,India,IN,Sikkim,Sikkim,7.03,29-06-2017 19:22,25-03-2023 06:36,16.6,83.9,57.0
181,10756388,"(80.26097733500006, 16.283325862000027)",The Hindu,http://www.thehindu.com/news/cities/Vijayawada/negligence-claimed-six-lives-at-phirangipuram-quarry/article18622052.ece,9776,27-05-2017 00:00,,Rockfall in quarry in Phirangipuram,Rainfall coupled with illegal mining causes rockfall in quarry,Quarry at Phirangipuram village in Guntur,1km,landslide,rain,medium,mine,6.0,1.0,,,,GLC,,16.28332586,80.26097734,India,IN,Andhra Pradesh,Phirangipuram,0.96,16-06-2017 13:34,25-03-2023 06:36,1.3,3.1,192.0
184,10756391,"(80.23721800000004, 30.070512000000065)",Siasat Daily,http://www.siasat.com/news/one-killed-landslide-uttarakhand-1000019/,9849,10-08-2016 20:00,20:00,Landslide in Munsyari,"1 man died after being hit by rocks and debris following a landslide in Munsyari area of Pithoragarh district. Incessant rains have caused the water levels of most rivers to rise. However, the Ganga river is flowing around one metre below the danger mark at both Haridwar and Rishikesh.","Munsyari, Pithoragarh, Uttarakhand, India",1km,landslide,continuous_rain,small,above_road,1.0,0.0,,,,GLC,,30.070512,80.237218,India,IN,Uttaranchal,Mathkot,7.21,29-06-2017 19:22,25-03-2023 06:36,38.5,270.7,617.0
187,10756394,"(93.20266203500006, 24.219888307000076)",Zoram Observer,https://www.zoramobserver.com/manipur/landslide-cuts-off-8-manipur-villages-in-pherzawl-district-for-5-days-now/,9877,26-06-2017 00:00,,Landslide blocks NH-2 between Pherzawl and Bukpi,"Road blocked by landslide after heavy rain, maiden journel of Pherzawl Express bus service interrupted","NH-2, Pherzawl District, Manipur State, India",10km,landslide,downpour,medium,above_road,0.0,0.0,,,,GLC,,24.21988831,93.20266204,India,IN,Manipur,Parbung,10.11,30-06-2017 13:20,25-03-2023 06:36,41.6,123.1,
194,10756401,"(76.86942779700007, 11.341658084000073)",ZeeNews India,http://zeenews.india.com/tamil-nadu/landslip-results-in-traffic-disruption-for-two-hours-2011036.html,9761,01-06-2017 10:00,10:00,Landslide near Coonooer,"Trees and boulders fell onto highway, cutting off traffic for two hours",Coonoor-Mettupalyam road near Kallar,5km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,,11.34165808,76.8694278,India,IN,Tamil Nadu,Coonoor,8.26,16-06-2017 13:34,25-03-2023 06:36,20.9,29.7,1731.0
199,10756406,"(75.37123000000008, 32.628030000000024)",Indian Express,http://www.arunachaltimes.in/wp-content/uploads/2017/06/Landslide-disrupts-water-supply-again.jpg,9835,21-06-2017 00:00,,Landslides in Jammu and Kashmir - Panthiyal,Landslide and mudslide close highway,Panthiyal village area,5km,landslide,rain,small,above_road,0.0,0.0,,,Part of a larger article,GLC,,32.62803,75.37123,India,IN,Jammu and Kashmir,Ramnagar,20.29,22-06-2017 18:51,25-03-2023 06:36,34.1,8.2,551.0
205,10756412,"(93.18182447600003, 24.304156886000044)",Zoram Observer,https://www.zoramobserver.com/manipur/landslide-cuts-off-8-manipur-villages-in-pherzawl-district-for-5-days-now/,9876,27-06-2017 00:00,,Landslide cuts off NH 2,Landslide blocks another section of NH 2 between Damdiei and Pherzawl after heavy rains,"NH 2, Manipur State, India",5km,landslide,downpour,medium,above_road,0.0,0.0,,https://i2.wp.com/www.zoramobserver.com/wp-content/uploads/2017/06/damdiei-and-taithu-village-section-landslide-manipur.jpg?resize=1024%2C768&ssl=1,,GLC,,24.30415689,93.18182448,India,IN,Manipur,Parbung,10.03,30-06-2017 13:20,25-03-2023 06:36,35.4,106.6,887.0
215,10756422,"(74.66018578400008, 13.900745464000067)",The Hindu,http://www.thehindu.com/news/cities/Mangalore/landslip-delays-train-movement/article18968245.ece,9727,12-06-2017 09:00,09:00,Landslide on Southern Railway,Rain caused landslide to block train traffic between Jokatte and Padil,"Along track betweek Jokatte and Padil stations, near Mangaluru",5km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,,13.90074546,74.66018578,India,IN,Karnataka,Bainduru,7.72,27:36.0,25-03-2023 06:36,238.6,264.2,769.0
229,10756436,"(79.31958144000004, 30.33597362200004)",Business Standard,http://www.business-standard.com/article/pti-stories/1-killed-in-uttarakhand-landslip-117060601631_1.html,9706,06-06-2017 00:00,,Landslide near Nandprayag,"Landslide due to heavy rains in Uttarakhand town, featuring falling boulders",Muniyali village (?) near Nadprayag,5km,landslide,rain,small,natural_slope,1.0,1.0,,,,GLC,,30.33597362,79.31958144,India,IN,Uttaranchal,Langsu,5.78,27:36.0,25-03-2023 06:36,9.8,7.4,1721.0
232,10756439,"(79.45126400000004, 29.35084900000004)",NDTV,http://www.ndtv.com/india-news/nainital-highway-closed-due-to-heavy-landslide-1445313,9864,16-08-2016 00:00,,Landslide on Highway 87,"Heavy rains triggered a massive landslide in Uttarakhand, leading to closure of the highway connecting Nainital to Rampur and affecting supplies to this popular tourist town. Earth movers were employed but the rock could not be moved. Later more machines were employed to break the rock. Since yesterday, Nainital has received 218 mm of rainfall affecting normal life.","Highway 87, near Doa Goan, Uttarakhand",5km,landslide,rain,medium,above_road,0.0,0.0,,,,GLC,,29.350849,79.451264,India,IN,Uttaranchal,Nainital,5.26,30-06-2017 12:40,25-03-2023 06:36,28.9,233.8,1712.0
234,10756441,"(74.41606625000003, 14.428279574000044)",Sahil Online,http://www.sahilonline.net/en/kumta-dc-visits-the-landslide-spot-and-announces-compensation,9719,11-06-2017 00:00,,"Landslide in Kumta, India, kills three",Landslide on a road in Kumta kills three children and wounds 7,On a road in the town of Kumta,5km,landslide,rain,medium,above_road,3.0,7.0,,,,GLC,,14.42827957,74.41606625,India,IN,Karnataka,Kumta,1.87,27:36.0,25-03-2023 06:36,139.6,222.0,139.0
235,10756442,"(74.62463320000006, 13.878035074000024)",Bangalore Mirror,http://bangaloremirror.indiatimes.com/news/state/landslide-blocks-road-for-hours-again/articleshow/59111986.cms,9709,12-06-2017 00:00,,Landslide blocks NH66 in Uttar Kannada,Landslide closes off NH66 for ~5 hours,"Ottinene, on NH66 in Udupi District/Uttar Kannada",10km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,,13.87803507,74.6246332,India,IN,Karnataka,Bainduru,4.45,27:36.0,25-03-2023 06:36,238.6,264.2,
238,10756445,"(88.26672249500007, 26.965318595000042)",WebIndia,http://news.webindia123.com/news/Articles/India/20170606/3118947.html,9741,05-06-2017 20:00,20:00,"Landslide in Darjeeling area, Sonada",Rain-caused landslide buries old woman in Sonada region,"Daragoan (?) in Sonada area, Darjeeling",10km,landslide,rain,medium,urban,1.0,2.0,,,,GLC,,26.9653186,88.2667225,India,IN,West Bengal,Darjeeling,8.42,16-06-2017 13:34,25-03-2023 06:36,94.0,134.1,
241,10756448,"(74.93828041000006, 33.01739980800005)",The Mandate,http://www.themandate.in/2017/06/22/bhairon-ghati-track-closed-landslide-reopens-vaishno-devi-pilgrims/,9826,21-06-2017 22:00,22:00,Landslide in Trikuta Hills,Landslide closed Bhairon Ghati track to Shri Mata Viashno Devi,"Bhairon Ghati track to Shri Mata Vaishno Devi, Katra, Reasi district, Trikuta Hills",1km,landslide,rain,small,natural_slope,0.0,0.0,,,,GLC,,33.01739981,74.93828041,India,IN,Jammu and Kashmir,Riasi,12.61,22-06-2017 13:15,25-03-2023 06:36,28.3,45.4,922.0
249,10756456,"(76.93277100000006, 31.707790000000045)",Tribune India,http://www.tribuneindia.com/news/himachal/heavy-rain-triggers-landslide-in-mandi-one-injured/280572.html,9852,09-08-2016 00:00,,Landslide in Manali,Manali has received heavy rain in the past 24 hours. The regional meteorological department claimed the state has received 257 per cent excess rain in the past 24 days alone and predicted more over the next few days. Landslide took out two buses.,"Manali, Himachal Pradesh, India",5km,landslide,downpour,small,above_road,0.0,1.0,,,,GLC,,31.70779,76.932771,India,IN,Himachal Pradesh,Mandi,0.73,29-06-2017 19:22,25-03-2023 06:36,7.0,155.8,1071.0
251,10756458,"(75.12206351100008, 32.948183216000075)",The Indian Express,http://indianexpress.com/article/india/hundreds-stranded-as-jk-highway-closed-after-landslides-in-ramban-udhampur-4715793/,9836,21-06-2017 00:00,,Landslides in Jammu and Kashmir - Bali Nallah,Boulders from hill fell and blocked roadway,"Bali Nallah area, near Udhampur",5km,rock_fall,rain,small,above_road,0.0,0.0,,,Part of an article that covers multiple incidents,GLC,,32.94818322,75.12206351,India,IN,Jammu and Kashmir,Udhampur,3.34,22-06-2017 18:51,25-03-2023 06:36,54.1,14.1,932.0
255,10756462,"(76.99790295200006, 30.86642127400006)",The Indian Express,http://indianexpress.com/article/cities/chandigarh/dozen-landslides-in-48-hours-kalka-shimla-drive-takes-dangerous-turn-4727296/,9870,29-06-2017 00:00,,Landslides after incessant rain on NH 22,Over a dozen landslides in 48 hours on NH 22 between Parwanoo and Solan. Triggered by early monsoon-like rains.,"NH-22, Kasauli Sub-District, Solan, Himachal Pradesh, 173220",10km,landslide,monsoon,medium,above_road,0.0,0.0,,http://images.indianexpress.com/2017/06/himalaya-759.jpg,,GLC,,30.86642127,76.99790295,India,IN,Himachal Pradesh,Kalka,6.79,30-06-2017 13:20,25-03-2023 06:36,45.7,42.9,
261,10756468,"(76.80054202000008, 30.94222039400006)",Hindustan Times,http://www.hindustantimes.com/india-news/eight-killed-in-factory-wall-collapse-in-himachal-s-baddi-due-to-storm/story-zdzkA2onoBy2evzZnHxvHJ.html,9707,07-06-2017 01:00,01:00,Factory Wall collapse landslide in Baddi,"Rains caused an old factory wall to collapse, creating a landslide",,5km,landslide,rain,medium,urban,8.0,9.0,,,,GLC,,30.94222039,76.80054202,India,IN,Himachal Pradesh,Nalagarh,13.53,27:36.0,25-03-2023 06:36,14.1,3.4,465.0
269,10756476,"(74.85970453000004, 12.896741681000037)",The Hindu,http://www.thehindu.com/news/cities/Mangalore/landslip-delays-train-movement/article18968245.ece,9730,12-06-2017 09:00,09:00,Landslide on tracks near Mangaluru,Landslide blocks train tracks on Southern Railway,"Near Mangaluru, on Southern Railway between Padil and Jokatte Stations",5km,landslide,rain,small,above_road,,,,,,GLC,,12.89674168,74.85970453,India,IN,Karnataka,Mangalore,3.56,27:36.0,25-03-2023 06:36,159.2,279.4,124.0
275,10756482,"(74.93530188600005, 33.01346368600008)",Hindustan Times,http://www.hindustantimes.com/india-news/pilgrim-dies-as-landslide-hits-vaishno-devi-track/story-9K4XOYIj7l98psJ3d1iodO.html,9886,30-06-2017 12:00,12:00,Landslide hits path to Vaishno Devi shrine,Landslide on footpath kills one pilgrim and injures 8 others,"Himtoki Route, Jammu and Kashmir",1km,landslide,rain,medium,above_road,1.0,8.0,,,,GLC,,33.01346369,74.93530189,India,IN,Jammu and Kashmir,Riasi,12.65,30-06-2017 13:20,25-03-2023 06:36,54.5,80.0,1070.0
277,10756484,"(93.54136779000004, 27.058803844000067)",Arunachal Times,http://www.arunachaltimes.in/landslide-disrupts-water-supply-again/,9834,21-06-2017 07:00,07:00,Landslide in Itanagar,Landslide disrupts water supply pipeline,"Poma, 6km away from Itanagar",1km,landslide,rain,small,natural_slope,0.0,0.0,,http://www.arunachaltimes.in/wp-content/uploads/2017/06/Landslide-disrupts-water-supply-again.jpg,,GLC,,27.05880384,93.54136779,India,IN,Arunachal Pradesh,Kaolakhat,48.47,22-06-2017 18:51,25-03-2023 06:36,10.2,271.5,293.0
285,10756492,"(91.88189200000005, 25.907233000000076)",Shillong Times,http://www.theshillongtimes.com/2017/05/27/two-students-among-injured-in-nongpoh-landslide/,9789,26-05-2017 17:00,17:00,Retaining wall collapse in Nongpoh,"Rain causes retaining wall of St. Paul's school to collapse, injuring three","St Paul's Secondary School, Nongpoh",exact,landslide,rain,small,urban,0.0,3.0,,,,GLC,,25.907233,91.881892,India,IN,Meghalaya,Umran,15.31,20-06-2017 16:59,25-03-2023 06:36,25.0,38.1,8.0
