Unnamed: 0,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date,short_term_rainfall,long_term_rainfall,elevation_relief,isRainfallInducedLandslide
40,10756247,"(88.52700000000004, 27.478000000000065)",Telegraph India,https://www.telegraphindia.com/1090707/jsp/siliguri/story_11202557.jsp,1061,01-07-2009 05:40,06:00,Bridge destroyed at 4th Mile,Landslides triggered by heavy rains hit an iron bridge on the North Sikkim Highway over Bar Khola at 4th Mile at around 5:40 am.,"4th Mile, Lower Mangshila in North Sikkim",1km,landslide,downpour,medium,unknown,0.0,,,,"Original source is unknown, but it appears to have given the time.",GLC,1061,27.478,88.527,India,IN,Sikkim,Mangan,3.98,01-04-2014 00:00,25-03-2023 06:36,61.9,424.59999999999997,572,1
84,10756291,"(77.10290000000003, 31.022600000000068)",Hindustan Times,http://www.hindustantimes.com/chandigarh/landslide-hits-train-services-on-kalka-shimla-section/story-C4FiXc6ERCioiTLnS9e8eI.html,4565,18-09-2012 00:00,,"Jatog and Kaithlighat railway stations, Kaithleeghat, Himachal Pradesh","As many as five trains came to a halt on Tuesday following a landslide between Jatog and Kaithlighat railway stations on Kalka-Shimla railway section. The landslide, which was triggered following torrential rains on the track, was noticed by railway.  employees, who immediately Thereafter, railway authorities cancelled the movement of all trains till clearance of the track.    informed the authorities around 1pm.","Jatog and Kaithlighat railway stations, Kaithleeghat, Himachal Pradesh",1km,landslide,downpour,medium,unknown,,,,,,GLC,4565,31.0226,77.1029,India,IN,Himachal Pradesh,Simla,6.77,01-04-2014 00:00,25-03-2023 06:36,36.9,89.3,401,1
108,10756315,"(94.24416766300004, 26.14454469900005)",WebIndia123,https://news.webindia123.com/news/Articles/India/20170703/3137813.html,9984,01-07-2017 22:00,22:00,Landslide along Wokha-Merapani road,Landslides (this is the second) at along Wokha-Merapani Road isolates Wokha from Assam State. Following downpour on night of 7/1.,"Wokha Sadar Sub-District, Wokha, Nagaland",5km,landslide,downpour,small,above_road,0.0,0.0,,,,GLC,,26.1445447,94.24416766,India,IN,Nagaland,Yimpang,15.57,05-07-2017 16:00,25-03-2023 06:36,38.3,169.60000000000002,1322,1
110,10756317,"(91.87202792700003, 26.20450453500007)",The Tribune,http://www.tribuneindia.com/news/nation/7-year-old-girl-killed-by-landslide-at-guwahati/431122.html,9940,03-07-2017 07:00,07:00,Landslide in Panikhaiti kills girl,"Incessant rainfall triggers landslide in Panikhaiti, landslide kills girl walking to school. Also damages three houses.","Panikhaiti, Kamrup Metropolitan, Assam State, India",1km,landslide,continuous_rain,medium,natural_slope,1.0,0.0,,http://images.tribuneindia.com/cms/gall_content/2017/7/2017_7$largeimg03_Monday_2017_171821002.JPG,,GLC,,26.20450454,91.87202793,India,IN,Assam,Gauhati,12.21,03-07-2017 15:17,25-03-2023 06:36,59.9,289.7,260,1
114,10756321,"(94.51465100000007, 26.32472400000006)",Nagaland Post,http://www.nagalandpost.com/ChannelNews/State/StateNews.aspx?news=TkVXUzEwMDEwMjA2OQ%3D%3D,9965,05-09-2016 00:00,,Landslide in Nagaland,"In Mokokchung, a massive landslide near Unger village along NH-2 has paralyzed all vehicular movement. When contacted, Deputy Commissioner (DC) Mokokchung, Sushil Kumar Patel told Nagaland Post that the district administration had already instructed the concerned officers from the National Highway Division to take up restoration work at the earliest.","Mokochung, Nagaland, India",1km,landslide,rain,large,unknown,0.0,0.0,,,,GLC,,26.324724,94.514651,India,IN,Nagaland,Nagaland,15.14,03-07-2017 18:04,25-03-2023 06:36,33.2,138.10000000000002,337,1
123,10756330,"(94.12901273700004, 25.497644399000023)",Imphal Free Press,http://www.ifp.co.in/item/1610-landslide-at-mao-gate,9974,04-07-2017 00:00,,Landslide blocks road,"NH-2 blocked around .5 km towards Imphal from Mao gate. Traffic movement initially restricted, then banned by district until 14:00 on 7/5. Following heavy rains.","AH1, Mao-Maram, Senapati, Manipur, 795150",1km,landslide,continuous_rain,small,above_road,0.0,0.0,,,,GLC,,25.4976444,94.12901274,India,IN,Manipur,Sochumei,11.07,05-07-2017 16:00,25-03-2023 06:36,30.7,110.0,634,1
130,10756337,"(91.85158906700008, 26.10618080100005)",The Assam Tribune,http://www.assamtribune.com/scripts/detailsnew.asp?id=jul0417/city055,9951,03-07-2017 00:00,,Landslide hits Jorabat,"Article very sparse on details. One of two landslides besides the one at the police station to hit Jorabat on about 7/3, following heavy rain on Sunday 7/2.","Jorabat, Assam State, India",5km,landslide,downpour,small,unknown,0.0,0.0,,,,GLC,,26.1061808,91.85158907,India,IN,Assam,Pomahi,2.35,33:32.0,25-03-2023 06:36,103.5,399.9,378,1
131,10756338,"(91.86227823500008, 26.104307592000055)",The Assam Tribune,http://www.assamtribune.com/scripts/detailsnew.asp?id=jul0417/city055,9952,03-07-2017 00:00,,Landslide hits Jorabat,"Article very sparse on details. One of two landslides besides the one at the police station to hit Jorabat on about 7/3, following heavy rain on Sunday 7/2.","Sonapur, Kamrup Metropolitan, Assam",5km,landslide,downpour,small,unknown,0.0,0.0,,,,GLC,,26.10430759,91.86227824,India,IN,Assam,Pomahi,1.47,33:32.0,25-03-2023 06:36,103.5,399.9,376,1
140,10756347,"(94.21263588600004, 27.98531715300004)",The Arunachal Times,http://www.arunachaltimes.in/landslide-washes-away-house-in-daporijo/,9998,04-07-2017 22:00,22:00,Landslide in Daporijo,Landslide after rains that cause flooding throughout Daporijo wash away a dwelling,"Abotani Colony, Daporijo Township, Arunachal Pradesh, India",1km,landslide,rain,medium,above_road,0.0,0.0,,,,GLC,,27.98531715,94.21263589,India,IN,Arunachal Pradesh,Daparijo,1.19,06-07-2017 19:39,25-03-2023 06:36,13.7,256.8,267,1
141,10756348,"(94.24222574400005, 26.11613907700007)",WebIndia123,https://news.webindia123.com/news/Articles/India/20170703/3137813.html,9983,01-07-2017 22:00,22:00,Landslides blocks Wokha-Merapani Road,Landslides at along Wokha-Merapani Road isolates Wokha from Assam State. Following downpour on night of 7/1.,"Wokha Sadar Sub-District, Wokha, Nagaland",5km,landslide,continuous_rain,small,above_road,0.0,0.0,,,,GLC,,26.11613908,94.24222574,India,IN,Nagaland,Yimpang,18.72,05-07-2017 16:00,25-03-2023 06:36,35.7,190.60000000000002,1654,1
